product_id,date,sessions,bookings
60,2018-04-23,,
104,2018-04-23,,
125,2018-04-23,,
15,2018-04-23,,
64,2018-04-23,,
136,2018-04-23,,
101,2018-04-23,,
39,2018-04-23,,
32,2018-04-23,,
8,2018-04-23,,
70,2018-04-23,,
91,2018-04-23,,
26,2018-04-23,,
84,2018-04-23,,
14,2018-04-23,,
100,2018-04-23,,
92,2018-04-23,,
105,2018-04-23,,
96,2018-04-23,,
103,2018-04-23,,
34,2018-04-23,,
112,2018-04-23,,
56,2018-04-23,,
74,2018-04-23,,
87,2018-04-23,,
98,2018-04-23,,
1,2018-04-23,,
58,2018-04-23,,
0,2018-04-23,,
47,2018-04-23,,
117,2018-04-23,,
4,2018-04-23,,
31,2018-04-23,,
123,2018-04-23,,
17,2018-04-23,,
29,2018-04-23,,
126,2018-04-23,,
62,2018-04-23,,
13,2018-04-23,,
120,2018-04-23,,
95,2018-04-23,,
133,2018-04-23,,
45,2018-04-23,,
54,2018-04-23,,
108,2018-04-23,,
81,2018-04-23,,
33,2018-04-23,,
135,2018-04-23,,
97,2018-04-23,,
36,2018-04-23,,
44,2018-04-23,,
134,2018-04-23,,
109,2018-04-23,,
11,2018-04-23,,
94,2018-04-23,,
41,2018-04-23,,
85,2018-04-23,,
52,2018-04-23,,
38,2018-04-23,,
40,2018-04-23,,
99,2018-04-23,,
111,2018-04-23,,
46,2018-04-23,,
121,2018-04-23,,
130,2018-04-23,,
57,2018-04-23,,
128,2018-04-23,,
71,2018-04-23,,
9,2018-04-23,,
137,2018-04-23,,
59,2018-04-23,,
65,2018-04-23,,
93,2018-04-23,,
78,2018-04-23,,
43,2018-04-23,,
89,2018-04-23,,
6,2018-04-23,,
66,2018-04-23,,
69,2018-04-23,,
83,2018-04-23,,
86,2018-04-23,,
30,2018-04-23,,
18,2018-04-23,,
27,2018-04-23,,
10,2018-04-23,,
35,2018-04-23,,
80,2018-04-23,,
106,2018-04-23,,
124,2018-04-23,,
53,2018-04-23,,
67,2018-04-23,,
119,2018-04-23,,
20,2018-04-23,,
25,2018-04-23,,
82,2018-04-23,,
63,2018-04-23,,
77,2018-04-23,,
107,2018-04-23,,
131,2018-04-23,,
139,2018-04-23,,
132,2018-04-23,,
68,2018-04-23,,
55,2018-04-23,,
16,2018-04-23,,
73,2018-04-23,,
88,2018-04-23,,
113,2018-04-23,,
21,2018-04-23,,
28,2018-04-23,,
5,2018-04-23,,
76,2018-04-23,,
115,2018-04-23,,
75,2018-04-23,,
42,2018-04-23,,
12,2018-04-23,,
3,2018-04-23,,
129,2018-04-23,,
90,2018-04-23,,
51,2018-04-23,,
116,2018-04-23,,
72,2018-04-23,,
118,2018-04-23,,
48,2018-04-23,,
5,2018-04-24,,
88,2018-04-24,,
127,2018-04-24,,
17,2018-04-24,,
97,2018-04-24,,
67,2018-04-24,,
95,2018-04-24,,
0,2018-04-24,,
124,2018-04-24,,
46,2018-04-24,,
41,2018-04-24,,
135,2018-04-24,,
86,2018-04-24,,
69,2018-04-24,,
27,2018-04-24,,
59,2018-04-24,,
137,2018-04-24,,
93,2018-04-24,,
43,2018-04-24,,
36,2018-04-24,,
40,2018-04-24,,
80,2018-04-24,,
12,2018-04-24,,
106,2018-04-24,,
20,2018-04-24,,
61,2018-04-24,,
110,2018-04-24,,
64,2018-04-24,,
49,2018-04-24,,
123,2018-04-24,,
47,2018-04-24,,
14,2018-04-24,,
26,2018-04-24,,
44,2018-04-24,,
100,2018-04-24,,
99,2018-04-24,,
76,2018-04-24,,
103,2018-04-24,,
84,2018-04-24,,
105,2018-04-24,,
39,2018-04-24,,
98,2018-04-24,,
4,2018-04-24,,
1,2018-04-24,,
133,2018-04-24,,
117,2018-04-24,,
13,2018-04-24,,
114,2018-04-24,,
24,2018-04-24,,
37,2018-04-24,,
125,2018-04-24,,
122,2018-04-24,,
68,2018-04-24,,
139,2018-04-24,,
25,2018-04-24,,
53,2018-04-24,,
21,2018-04-24,,
48,2018-04-24,,
90,2018-04-24,,
118,2018-04-24,,
63,2018-04-24,,
3,2018-04-24,,
8,2018-04-24,,
51,2018-04-24,,
94,2018-04-24,,
35,2018-04-24,,
19,2018-04-24,,
11,2018-04-24,,
52,2018-04-24,,
55,2018-04-24,,
130,2018-04-24,,
32,2018-04-24,,
108,2018-04-24,,
134,2018-04-24,,
42,2018-04-24,,
74,2018-04-24,,
131,2018-04-24,,
66,2018-04-24,,
72,2018-04-24,,
6,2018-04-24,,
96,2018-04-24,,
113,2018-04-24,,
91,2018-04-24,,
102,2018-04-24,,
28,2018-04-24,,
22,2018-04-24,,
60,2018-04-24,,
50,2018-04-24,,
78,2018-04-24,,
79,2018-04-24,,
2,2018-04-24,,
101,2018-04-24,,
65,2018-04-24,,
30,2018-04-24,,
71,2018-04-24,,
128,2018-04-24,,
31,2018-04-24,,
54,2018-04-24,,
62,2018-04-24,,
81,2018-04-24,,
33,2018-04-24,,
29,2018-04-24,,
89,2018-04-24,,
85,2018-04-24,,
18,2018-04-24,,
112,2018-04-24,,
107,2018-04-24,,
109,2018-04-24,,
23,2018-04-24,,
70,2018-04-24,,
10,2018-04-24,,
129,2018-04-24,,
126,2018-04-24,,
116,2018-04-24,,
87,2018-04-24,,
57,2018-04-24,,
58,2018-04-24,,
121,2018-04-24,,
75,2018-04-24,,
83,2018-04-24,,
136,2018-04-24,,
45,2018-04-24,,
9,2018-04-24,,
16,2018-04-24,,
92,2018-04-24,,
138,2018-04-24,,
115,2018-04-24,,
77,2018-04-24,,
132,2018-04-24,,
104,2018-04-24,,
120,2018-04-24,,
38,2018-04-24,,
56,2018-04-24,,
7,2018-04-24,,
111,2018-04-24,,
119,2018-04-24,,
34,2018-04-24,,
15,2018-04-24,,
82,2018-04-24,,
73,2018-04-24,,
28,2018-04-25,,
30,2018-04-25,,
69,2018-04-25,,
129,2018-04-25,,
6,2018-04-25,,
118,2018-04-25,,
44,2018-04-25,,
76,2018-04-25,,
86,2018-04-25,,
128,2018-04-25,,
109,2018-04-25,,
10,2018-04-25,,
11,2018-04-25,,
94,2018-04-25,,
135,2018-04-25,,
99,2018-04-25,,
134,2018-04-25,,
111,2018-04-25,,
41,2018-04-25,,
38,2018-04-25,,
75,2018-04-25,,
63,2018-04-25,,
57,2018-04-25,,
27,2018-04-25,,
73,2018-04-25,,
61,2018-04-25,,
7,2018-04-25,,
42,2018-04-25,,
49,2018-04-25,,
138,2018-04-25,,
126,2018-04-25,,
110,2018-04-25,,
132,2018-04-25,,
123,2018-04-25,,
58,2018-04-25,,
136,2018-04-25,,
64,2018-04-25,,
14,2018-04-25,,
45,2018-04-25,,
70,2018-04-25,,
92,2018-04-25,,
26,2018-04-25,,
47,2018-04-25,,
65,2018-04-25,,
77,2018-04-25,,
113,2018-04-25,,
78,2018-04-25,,
59,2018-04-25,,
71,2018-04-25,,
81,2018-04-25,,
89,2018-04-25,,
93,2018-04-25,,
18,2018-04-25,,
43,2018-04-25,,
106,2018-04-25,,
36,2018-04-25,,
85,2018-04-25,,
40,2018-04-25,,
80,2018-04-25,,
52,2018-04-25,,
12,2018-04-25,,
130,2018-04-25,,
72,2018-04-25,,
20,2018-04-25,,
35,2018-04-25,,
137,2018-04-25,,
21,2018-04-25,,
48,2018-04-25,,
46,2018-04-25,,
66,2018-04-25,,
84,2018-04-25,,
74,2018-04-25,,
91,2018-04-25,,
39,2018-04-25,,
32,2018-04-25,,
105,2018-04-25,,
19,2018-04-25,,
112,2018-04-25,,
4,2018-04-25,,
90,2018-04-25,,
54,2018-04-25,,
1,2018-04-25,,
133,2018-04-25,,
29,2018-04-25,,
117,2018-04-25,,
13,2018-04-25,,
62,2018-04-25,,
67,2018-04-25,,
102,2018-04-25,,
31,2018-04-25,,
103,2018-04-25,,
2,2018-04-25,,
127,2018-04-25,,
0,2018-04-25,,
87,2018-04-25,,
83,2018-04-25,,
115,2018-04-25,,
9,2018-04-25,,
97,2018-04-25,,
121,2018-04-25,,
116,2018-04-25,,
96,2018-04-25,,
5,2018-04-25,,
8,2018-04-25,,
124,2018-04-25,,
104,2018-04-25,,
95,2018-04-25,,
120,2018-04-25,,
17,2018-04-25,,
34,2018-04-25,,
15,2018-04-25,,
100,2018-04-25,,
88,2018-04-25,,
101,2018-04-25,,
56,2018-04-25,,
82,2018-04-25,,
3,2018-04-25,,
122,2018-04-25,,
125,2018-04-25,,
55,2018-04-25,,
68,2018-04-25,,
131,2018-04-25,,
25,2018-04-25,,
22,2018-04-25,,
33,2018-04-25,,
139,2018-04-25,,
108,2018-04-25,,
23,2018-04-25,,
16,2018-04-25,,
37,2018-04-25,,
119,2018-04-25,,
114,2018-04-25,,
79,2018-04-25,,
24,2018-04-25,,
50,2018-04-25,,
98,2018-04-25,,
107,2018-04-25,,
60,2018-04-25,,
51,2018-04-25,,
53,2018-04-25,,
95,2018-04-26,,
10,2018-04-26,,
55,2018-04-26,,
44,2018-04-26,,
123,2018-04-26,,
138,2018-04-26,,
98,2018-04-26,,
59,2018-04-26,,
63,2018-04-26,,
3,2018-04-26,,
104,2018-04-26,,
127,2018-04-26,,
48,2018-04-26,,
28,2018-04-26,,
70,2018-04-26,,
116,2018-04-26,,
58,2018-04-26,,
23,2018-04-26,,
8,2018-04-26,,
110,2018-04-26,,
64,2018-04-26,,
16,2018-04-26,,
42,2018-04-26,,
83,2018-04-26,,
88,2018-04-26,,
94,2018-04-26,,
34,2018-04-26,,
71,2018-04-26,,
31,2018-04-26,,
65,2018-04-26,,
117,2018-04-26,,
93,2018-04-26,,
29,2018-04-26,,
6,2018-04-26,,
137,2018-04-26,,
1,2018-04-26,,
33,2018-04-26,,
35,2018-04-26,,
102,2018-04-26,,
19,2018-04-26,,
82,2018-04-26,,
46,2018-04-26,,
86,2018-04-26,,
74,2018-04-26,,
122,2018-04-26,,
72,2018-04-26,,
20,2018-04-26,,
113,2018-04-26,,
103,2018-04-26,,
114,2018-04-26,,
38,2018-04-26,,
96,2018-04-26,,
139,2018-04-26,,
66,2018-04-26,,
73,2018-04-26,,
105,2018-04-26,,
80,2018-04-26,,
69,2018-04-26,,
109,2018-04-26,,
121,2018-04-26,,
5,2018-04-26,,
27,2018-04-26,,
41,2018-04-26,,
125,2018-04-26,,
124,2018-04-26,,
97,2018-04-26,,
119,2018-04-26,,
120,2018-04-26,,
77,2018-04-26,,
132,2018-04-26,,
11,2018-04-26,,
40,2018-04-26,,
107,2018-04-26,,
37,2018-04-26,,
0,2018-04-26,,
131,2018-04-26,,
24,2018-04-26,,
43,2018-04-26,,
78,2018-04-26,,
15,2018-04-26,,
56,2018-04-26,,
134,2018-04-26,,
89,2018-04-26,,
53,2018-04-26,,
18,2018-04-26,,
57,2018-04-26,,
81,2018-04-26,,
51,2018-04-26,,
85,2018-04-26,,
130,2018-04-26,,
90,2018-04-26,,
75,2018-04-26,,
68,2018-04-26,,
87,2018-04-26,,
118,2018-04-26,,
25,2018-04-26,,
99,2018-04-26,,
21,2018-04-26,,
115,2018-04-26,,
52,2018-04-26,,
9,2018-04-26,,
135,2018-04-26,,
17,2018-04-26,,
36,2018-04-26,,
7,2018-04-26,,
101,2018-04-26,,
100,2018-04-26,,
47,2018-04-26,,
136,2018-04-26,,
45,2018-04-26,,
60,2018-04-26,,
84,2018-04-26,,
128,2018-04-26,,
39,2018-04-26,,
54,2018-04-26,,
79,2018-04-26,,
4,2018-04-26,,
62,2018-04-26,,
92,2018-04-26,,
50,2018-04-26,,
14,2018-04-26,,
26,2018-04-26,,
49,2018-04-26,,
126,2018-04-26,,
133,2018-04-26,,
108,2018-04-26,,
2,2018-04-26,,
112,2018-04-26,,
111,2018-04-26,,
12,2018-04-26,,
76,2018-04-26,,
22,2018-04-26,,
30,2018-04-26,,
67,2018-04-26,,
129,2018-04-26,,
106,2018-04-26,,
61,2018-04-26,,
91,2018-04-26,,
32,2018-04-26,,
13,2018-04-26,,
109,2018-04-27,,
87,2018-04-27,,
100,2018-04-27,,
39,2018-04-27,,
25,2018-04-27,,
38,2018-04-27,,
94,2018-04-27,,
28,2018-04-27,,
17,2018-04-27,,
84,2018-04-27,,
95,2018-04-27,,
105,2018-04-27,,
111,2018-04-27,,
11,2018-04-27,,
97,2018-04-27,,
88,2018-04-27,,
75,2018-04-27,,
10,2018-04-27,,
5,2018-04-27,,
26,2018-04-27,,
129,2018-04-27,,
15,2018-04-27,,
112,2018-04-27,,
108,2018-04-27,,
22,2018-04-27,,
33,2018-04-27,,
91,2018-04-27,,
74,2018-04-27,,
35,2018-04-27,,
32,2018-04-27,,
60,2018-04-27,,
85,2018-04-27,,
19,2018-04-27,,
102,2018-04-27,,
79,2018-04-27,,
54,2018-04-27,,
29,2018-04-27,,
62,2018-04-27,,
31,2018-04-27,,
50,2018-04-27,,
103,2018-04-27,,
127,2018-04-27,,
2,2018-04-27,,
120,2018-04-27,,
57,2018-04-27,,
0,2018-04-27,,
51,2018-04-27,,
3,2018-04-27,,
23,2018-04-27,,
16,2018-04-27,,
104,2018-04-27,,
83,2018-04-27,,
55,2018-04-27,,
115,2018-04-27,,
116,2018-04-27,,
121,2018-04-27,,
82,2018-04-27,,
119,2018-04-27,,
66,2018-04-27,,
124,2018-04-27,,
107,2018-04-27,,
96,2018-04-27,,
34,2018-04-27,,
131,2018-04-27,,
9,2018-04-27,,
117,2018-04-27,,
134,2018-04-27,,
43,2018-04-27,,
93,2018-04-27,,
36,2018-04-27,,
73,2018-04-27,,
40,2018-04-27,,
132,2018-04-27,,
113,2018-04-27,,
41,2018-04-27,,
59,2018-04-27,,
137,2018-04-27,,
77,2018-04-27,,
21,2018-04-27,,
86,2018-04-27,,
46,2018-04-27,,
135,2018-04-27,,
52,2018-04-27,,
72,2018-04-27,,
118,2018-04-27,,
99,2018-04-27,,
48,2018-04-27,,
69,2018-04-27,,
130,2018-04-27,,
80,2018-04-27,,
42,2018-04-27,,
8,2018-04-27,,
56,2018-04-27,,
61,2018-04-27,,
92,2018-04-27,,
45,2018-04-27,,
70,2018-04-27,,
110,2018-04-27,,
14,2018-04-27,,
64,2018-04-27,,
7,2018-04-27,,
58,2018-04-27,,
47,2018-04-27,,
136,2018-04-27,,
49,2018-04-27,,
126,2018-04-27,,
106,2018-04-27,,
76,2018-04-27,,
20,2018-04-27,,
138,2018-04-27,,
12,2018-04-27,,
27,2018-04-27,,
90,2018-04-27,,
101,2018-04-27,,
67,2018-04-27,,
24,2018-04-27,,
65,2018-04-27,,
125,2018-04-27,,
114,2018-04-27,,
30,2018-04-27,,
122,2018-04-27,,
71,2018-04-27,,
68,2018-04-27,,
78,2018-04-27,,
139,2018-04-27,,
1,2018-04-27,,
13,2018-04-27,,
81,2018-04-27,,
6,2018-04-27,,
44,2018-04-27,,
37,2018-04-27,,
53,2018-04-27,,
133,2018-04-27,,
18,2018-04-27,,
63,2018-04-27,,
128,2018-04-27,,
123,2018-04-27,,
4,2018-04-27,,
89,2018-04-27,,
98,2018-04-27,,
128,2018-04-28,,
30,2018-04-28,,
7,2018-04-28,,
134,2018-04-28,,
126,2018-04-28,,
60,2018-04-28,,
74,2018-04-28,,
94,2018-04-28,,
38,2018-04-28,,
31,2018-04-28,,
111,2018-04-28,,
109,2018-04-28,,
92,2018-04-28,,
33,2018-04-28,,
22,2018-04-28,,
6,2018-04-28,,
79,2018-04-28,,
58,2018-04-28,,
136,2018-04-28,,
56,2018-04-28,,
108,2018-04-28,,
70,2018-04-28,,
51,2018-04-28,,
16,2018-04-28,,
18,2018-04-28,,
72,2018-04-28,,
55,2018-04-28,,
82,2018-04-28,,
130,2018-04-28,,
129,2018-04-28,,
119,2018-04-28,,
77,2018-04-28,,
89,2018-04-28,,
78,2018-04-28,,
138,2018-04-28,,
28,2018-04-28,,
113,2018-04-28,,
107,2018-04-28,,
132,2018-04-28,,
71,2018-04-28,,
73,2018-04-28,,
81,2018-04-28,,
131,2018-04-28,,
75,2018-04-28,,
45,2018-04-28,,
23,2018-04-28,,
11,2018-04-28,,
65,2018-04-28,,
10,2018-04-28,,
52,2018-04-28,,
121,2018-04-28,,
50,2018-04-28,,
117,2018-04-28,,
21,2018-04-28,,
4,2018-04-28,,
46,2018-04-28,,
105,2018-04-28,,
25,2018-04-28,,
40,2018-04-28,,
84,2018-04-28,,
39,2018-04-28,,
101,2018-04-28,,
97,2018-04-28,,
36,2018-04-28,,
93,2018-04-28,,
17,2018-04-28,,
116,2018-04-28,,
80,2018-04-28,,
5,2018-04-28,,
90,2018-04-28,,
88,2018-04-28,,
95,2018-04-28,,
100,2018-04-28,,
41,2018-04-28,,
133,2018-04-28,,
13,2018-04-28,,
48,2018-04-28,,
118,2018-04-28,,
53,2018-04-28,,
123,2018-04-28,,
63,2018-04-28,,
98,2018-04-28,,
44,2018-04-28,,
135,2018-04-28,,
139,2018-04-28,,
68,2018-04-28,,
86,2018-04-28,,
122,2018-04-28,,
125,2018-04-28,,
37,2018-04-28,,
1,2018-04-28,,
69,2018-04-28,,
42,2018-04-28,,
24,2018-04-28,,
59,2018-04-28,,
114,2018-04-28,,
67,2018-04-28,,
12,2018-04-28,,
85,2018-04-28,,
43,2018-04-28,,
57,2018-04-28,,
96,2018-04-28,,
87,2018-04-28,,
120,2018-04-28,,
47,2018-04-28,,
2,2018-04-28,,
27,2018-04-28,,
103,2018-04-28,,
112,2018-04-28,,
14,2018-04-28,,
35,2018-04-28,,
15,2018-04-28,,
64,2018-04-28,,
110,2018-04-28,,
91,2018-04-28,,
19,2018-04-28,,
32,2018-04-28,,
61,2018-04-28,,
102,2018-04-28,,
54,2018-04-28,,
62,2018-04-28,,
8,2018-04-28,,
49,2018-04-28,,
124,2018-04-28,,
34,2018-04-28,,
99,2018-04-28,,
26,2018-04-28,,
9,2018-04-28,,
66,2018-04-28,,
127,2018-04-28,,
115,2018-04-28,,
83,2018-04-28,,
137,2018-04-28,,
0,2018-04-28,,
29,2018-04-28,,
3,2018-04-28,,
106,2018-04-28,,
104,2018-04-28,,
76,2018-04-28,,
20,2018-04-28,,
61,2018-04-29,,
8,2018-04-29,,
86,2018-04-29,,
137,2018-04-29,,
135,2018-04-29,,
80,2018-04-29,,
49,2018-04-29,,
52,2018-04-29,,
21,2018-04-29,,
77,2018-04-29,,
7,2018-04-29,,
126,2018-04-29,,
132,2018-04-29,,
14,2018-04-29,,
36,2018-04-29,,
106,2018-04-29,,
40,2018-04-29,,
110,2018-04-29,,
73,2018-04-29,,
133,2018-04-29,,
53,2018-04-29,,
0,2018-04-29,,
23,2018-04-29,,
3,2018-04-29,,
16,2018-04-29,,
104,2018-04-29,,
51,2018-04-29,,
119,2018-04-29,,
121,2018-04-29,,
96,2018-04-29,,
127,2018-04-29,,
120,2018-04-29,,
60,2018-04-29,,
35,2018-04-29,,
15,2018-04-29,,
91,2018-04-29,,
19,2018-04-29,,
33,2018-04-29,,
32,2018-04-29,,
54,2018-04-29,,
50,2018-04-29,,
131,2018-04-29,,
99,2018-04-29,,
95,2018-04-29,,
75,2018-04-29,,
63,2018-04-29,,
98,2018-04-29,,
139,2018-04-29,,
125,2018-04-29,,
122,2018-04-29,,
81,2018-04-29,,
65,2018-04-29,,
134,2018-04-29,,
24,2018-04-29,,
87,2018-04-29,,
6,2018-04-29,,
46,2018-04-29,,
38,2018-04-29,,
25,2018-04-29,,
39,2018-04-29,,
97,2018-04-29,,
70,2018-04-29,,
28,2018-04-29,,
109,2018-04-29,,
5,2018-04-29,,
117,2018-04-29,,
42,2018-04-29,,
45,2018-04-29,,
130,2018-04-29,,
123,2018-04-29,,
56,2018-04-29,,
83,2018-04-29,,
136,2018-04-29,,
18,2018-04-29,,
48,2018-04-29,,
64,2018-04-29,,
68,2018-04-29,,
26,2018-04-29,,
94,2018-04-29,,
89,2018-04-29,,
129,2018-04-29,,
17,2018-04-29,,
1,2018-04-29,,
114,2018-04-29,,
22,2018-04-29,,
29,2018-04-29,,
111,2018-04-29,,
124,2018-04-29,,
76,2018-04-29,,
84,2018-04-29,,
107,2018-04-29,,
67,2018-04-29,,
13,2018-04-29,,
78,2018-04-29,,
55,2018-04-29,,
44,2018-04-29,,
11,2018-04-29,,
43,2018-04-29,,
31,2018-04-29,,
102,2018-04-29,,
108,2018-04-29,,
62,2018-04-29,,
4,2018-04-29,,
2,2018-04-29,,
37,2018-04-29,,
112,2018-04-29,,
10,2018-04-29,,
103,2018-04-29,,
12,2018-04-29,,
34,2018-04-29,,
66,2018-04-29,,
27,2018-04-29,,
100,2018-04-29,,
74,2018-04-29,,
118,2018-04-29,,
57,2018-04-29,,
9,2018-04-29,,
58,2018-04-29,,
138,2018-04-29,,
113,2018-04-29,,
115,2018-04-29,,
41,2018-04-29,,
69,2018-04-29,,
101,2018-04-29,,
79,2018-04-29,,
116,2018-04-29,,
47,2018-04-29,,
93,2018-04-29,,
88,2018-04-29,,
85,2018-04-29,,
30,2018-04-29,,
20,2018-04-29,,
71,2018-04-29,,
105,2018-04-29,,
90,2018-04-29,,
92,2018-04-29,,
72,2018-04-29,,
59,2018-04-29,,
82,2018-04-29,,
128,2018-04-29,,
96,2018-04-30,,
34,2018-04-30,,
88,2018-04-30,,
33,2018-04-30,,
44,2018-04-30,,
105,2018-04-30,,
103,2018-04-30,,
2,2018-04-30,,
15,2018-04-30,,
112,2018-04-30,,
24,2018-04-30,,
67,2018-04-30,,
128,2018-04-30,,
116,2018-04-30,,
31,2018-04-30,,
62,2018-04-30,,
77,2018-04-30,,
37,2018-04-30,,
135,2018-04-30,,
137,2018-04-30,,
110,2018-04-30,,
32,2018-04-30,,
35,2018-04-30,,
102,2018-04-30,,
22,2018-04-30,,
127,2018-04-30,,
125,2018-04-30,,
85,2018-04-30,,
14,2018-04-30,,
114,2018-04-30,,
3,2018-04-30,,
91,2018-04-30,,
29,2018-04-30,,
54,2018-04-30,,
53,2018-04-30,,
27,2018-04-30,,
111,2018-04-30,,
81,2018-04-30,,
117,2018-04-30,,
90,2018-04-30,,
66,2018-04-30,,
99,2018-04-30,,
78,2018-04-30,,
1,2018-04-30,,
89,2018-04-30,,
118,2018-04-30,,
69,2018-04-30,,
95,2018-04-30,,
122,2018-04-30,,
109,2018-04-30,,
64,2018-04-30,,
80,2018-04-30,,
30,2018-04-30,,
40,2018-04-30,,
134,2018-04-30,,
41,2018-04-30,,
104,2018-04-30,,
47,2018-04-30,,
19,2018-04-30,,
68,2018-04-30,,
56,2018-04-30,,
21,2018-04-30,,
83,2018-04-30,,
130,2018-04-30,,
55,2018-04-30,,
74,2018-04-30,,
65,2018-04-30,,
84,2018-04-30,,
86,2018-04-30,,
26,2018-04-30,,
18,2018-04-30,,
126,2018-04-30,,
72,2018-04-30,,
49,2018-04-30,,
131,2018-04-30,,
50,2018-04-30,,
5,2018-04-30,,
6,2018-04-30,,
129,2018-04-30,,
139,2018-04-30,,
17,2018-04-30,,
100,2018-04-30,,
97,2018-04-30,,
76,2018-04-30,,
38,2018-04-30,,
106,2018-04-30,,
51,2018-04-30,,
121,2018-04-30,,
71,2018-04-30,,
8,2018-04-30,,
42,2018-04-30,,
92,2018-04-30,,
0,2018-04-30,,
58,2018-04-30,,
57,2018-04-30,,
138,2018-04-30,,
93,2018-04-30,,
79,2018-04-30,,
94,2018-04-30,,
115,2018-04-30,,
73,2018-04-30,,
45,2018-04-30,,
101,2018-04-30,,
61,2018-04-30,,
59,2018-04-30,,
113,2018-04-30,,
9,2018-04-30,,
119,2018-04-30,,
82,2018-04-30,,
87,2018-04-30,,
124,2018-04-30,,
108,2018-04-30,,
46,2018-04-30,,
43,2018-04-30,,
107,2018-04-30,,
28,2018-04-30,,
75,2018-04-30,,
12,2018-04-30,,
16,2018-04-30,,
11,2018-04-30,,
10,2018-04-30,,
133,2018-04-30,,
25,2018-04-30,,
48,2018-04-30,,
98,2018-04-30,,
132,2018-04-30,,
23,2018-04-30,,
36,2018-04-30,,
120,2018-04-30,,
4,2018-04-30,,
20,2018-04-30,,
7,2018-04-30,,
52,2018-04-30,,
136,2018-04-30,,
39,2018-04-30,,
63,2018-04-30,,
13,2018-04-30,,
60,2018-04-30,,
123,2018-04-30,,
70,2018-04-30,,
128,2018-05-01,,
20,2018-05-01,,
98,2018-05-01,,
14,2018-05-01,,
75,2018-05-01,,
119,2018-05-01,,
49,2018-05-01,,
46,2018-05-01,,
93,2018-05-01,,
36,2018-05-01,,
44,2018-05-01,,
79,2018-05-01,,
69,2018-05-01,,
48,2018-05-01,,
101,2018-05-01,,
47,2018-05-01,,
1,2018-05-01,,
76,2018-05-01,,
123,2018-05-01,,
40,2018-05-01,,
129,2018-05-01,,
63,2018-05-01,,
114,2018-05-01,,
50,2018-05-01,,
122,2018-05-01,,
59,2018-05-01,,
54,2018-05-01,,
86,2018-05-01,,
111,2018-05-01,,
43,2018-05-01,,
109,2018-05-01,,
117,2018-05-01,,
12,2018-05-01,,
139,2018-05-01,,
62,2018-05-01,,
11,2018-05-01,,
21,2018-05-01,,
41,2018-05-01,,
106,2018-05-01,,
51,2018-05-01,,
105,2018-05-01,,
97,2018-05-01,,
108,2018-05-01,,
38,2018-05-01,,
94,2018-05-01,,
124,2018-05-01,,
7,2018-05-01,,
70,2018-05-01,,
136,2018-05-01,,
39,2018-05-01,,
100,2018-05-01,,
60,2018-05-01,,
23,2018-05-01,,
120,2018-05-01,,
28,2018-05-01,,
25,2018-05-01,,
10,2018-05-01,,
4,2018-05-01,,
132,2018-05-01,,
107,2018-05-01,,
133,2018-05-01,,
52,2018-05-01,,
6,2018-05-01,,
5,2018-05-01,,
126,2018-05-01,,
17,2018-05-01,,
0,2018-05-01,,
42,2018-05-01,,
92,2018-05-01,,
58,2018-05-01,,
138,2018-05-01,,
57,2018-05-01,,
131,2018-05-01,,
115,2018-05-01,,
73,2018-05-01,,
45,2018-05-01,,
32,2018-05-01,,
87,2018-05-01,,
9,2018-05-01,,
61,2018-05-01,,
82,2018-05-01,,
71,2018-05-01,,
26,2018-05-01,,
84,2018-05-01,,
65,2018-05-01,,
121,2018-05-01,,
18,2018-05-01,,
72,2018-05-01,,
113,2018-05-01,,
16,2018-05-01,,
2,2018-05-01,,
110,2018-05-01,,
3,2018-05-01,,
112,2018-05-01,,
29,2018-05-01,,
8,2018-05-01,,
53,2018-05-01,,
30,2018-05-01,,
66,2018-05-01,,
90,2018-05-01,,
81,2018-05-01,,
127,2018-05-01,,
91,2018-05-01,,
99,2018-05-01,,
134,2018-05-01,,
95,2018-05-01,,
19,2018-05-01,,
118,2018-05-01,,
137,2018-05-01,,
88,2018-05-01,,
116,2018-05-01,,
135,2018-05-01,,
35,2018-05-01,,
85,2018-05-01,,
22,2018-05-01,,
89,2018-05-01,,
68,2018-05-01,,
77,2018-05-01,,
55,2018-05-01,,
13,2018-05-01,,
24,2018-05-01,,
74,2018-05-01,,
78,2018-05-01,,
33,2018-05-01,,
67,2018-05-01,,
31,2018-05-01,,
102,2018-05-01,,
56,2018-05-01,,
37,2018-05-01,,
80,2018-05-01,,
103,2018-05-01,,
34,2018-05-01,,
96,2018-05-01,,
15,2018-05-01,,
125,2018-05-01,,
130,2018-05-01,,
64,2018-05-01,,
83,2018-05-01,,
104,2018-05-01,,
27,2018-05-01,,
60,2018-05-02,,
26,2018-05-02,,
47,2018-05-02,,
27,2018-05-02,,
112,2018-05-02,,
79,2018-05-02,,
67,2018-05-02,,
13,2018-05-02,,
135,2018-05-02,,
133,2018-05-02,,
120,2018-05-02,,
25,2018-05-02,,
2,2018-05-02,,
4,2018-05-02,,
100,2018-05-02,,
39,2018-05-02,,
124,2018-05-02,,
97,2018-05-02,,
5,2018-05-02,,
17,2018-05-02,,
121,2018-05-02,,
84,2018-05-02,,
9,2018-05-02,,
87,2018-05-02,,
115,2018-05-02,,
57,2018-05-02,,
0,2018-05-02,,
37,2018-05-02,,
